customer_email,customer_name,customer_identifier,company_name,company_cuit,transaction_id,transaction_title,transaction_state,transaction_creation_date,transaction_first_overdue_amount,transaction_first_overdue,transaction_second_overdue_amount,transaction_second_overdue,payments_amount
cliente182@gcoop.coop,cliente_test182,,Test 1,30708442034,182,Test 180,Pagada,2019-02-20,2000.179,2019-02-20,2500.179,2019-02-20,179
cliente183@gcoop.coop,cliente_test183,,Test 1,30708442034,183,Test 181,Pagada,2019-02-20,2000.180,2019-02-20,2500.180,2019-02-20,180
cliente184@gcoop.coop,cliente_test184,,Test 1,30708442034,184,Test 182,Pagada,2019-02-20,2000.181,2019-02-20,2500.181,2019-02-20,181
cliente185@gcoop.coop,cliente_test185,,Test 1,30708442034,185,Test 183,Pagada,2019-02-20,2000.182,2019-02-20,2500.182,2019-02-20,182
cliente186@gcoop.coop,cliente_test186,,Test 1,30708442034,186,Test 184,Pagada,2019-02-20,2000.183,2019-02-20,2500.183,2019-02-20,183
cliente187@gcoop.coop,cliente_test187,,Test 1,30708442034,187,Test 185,Pagada,2019-02-20,2000.184,2019-02-20,2500.184,2019-02-20,184
cliente188@gcoop.coop,cliente_test188,,Test 1,30708442034,188,Test 186,Pagada,2019-02-20,2000.185,2019-02-20,2500.185,2019-02-20,185
cliente189@gcoop.coop,cliente_test189,,Test 1,30708442034,189,Test 187,Pagada,2019-02-20,2000.186,2019-02-20,2500.186,2019-02-20,186
cliente190@gcoop.coop,cliente_test190,,Test 1,30708442034,190,Test 188,Pagada,2019-02-20,2000.187,2019-02-20,2500.187,2019-02-20,187
cliente191@gcoop.coop,cliente_test191,,Test 1,30708442034,191,Test 189,Pagada,2019-02-20,2000.188,2019-02-20,2500.188,2019-02-20,188
cliente192@gcoop.coop,cliente_test192,,Test 1,30708442034,192,Test 190,Pagada,2019-02-20,2000.189,2019-02-20,2500.189,2019-02-20,189
cliente193@gcoop.coop,cliente_test193,,Test 1,30708442034,193,Test 191,Pagada,2019-02-20,2000.190,2019-02-20,2500.190,2019-02-20,190
cliente194@gcoop.coop,cliente_test194,,Test 1,30708442034,194,Test 192,Pagada,2019-02-20,2000.191,2019-02-20,2500.191,2019-02-20,191
cliente195@gcoop.coop,cliente_test195,,Test 1,30708442034,195,Test 193,Pagada,2019-02-20,2000.192,2019-02-20,2500.192,2019-02-20,192
cliente196@gcoop.coop,cliente_test196,,Test 1,30708442034,196,Test 194,Pagada,2019-02-20,2000.193,2019-02-20,2500.193,2019-02-20,193
cliente197@gcoop.coop,cliente_test197,,Test 1,30708442034,197,Test 195,Pagada,2019-02-20,2000.194,2019-02-20,2500.194,2019-02-20,194
cliente198@gcoop.coop,cliente_test198,,Test 1,30708442034,198,Test 196,Pagada,2019-02-20,2000.195,2019-02-20,2500.195,2019-02-20,195
cliente199@gcoop.coop,cliente_test199,,Test 1,30708442034,199,Test 197,Pagada,2019-02-20,2000.196,2019-02-20,2500.196,2019-02-20,196
cliente200@gcoop.coop,cliente_test200,,Test 1,30708442034,200,Test 198,Pagada,2019-02-20,2000.197,2019-02-20,2500.197,2019-02-20,197
cliente201@gcoop.coop,cliente_test201,,Test 1,30708442034,201,Test 199,Pagada,2019-02-20,2000.198,2019-02-20,2500.198,2019-02-20,198
cliente202@gcoop.coop,cliente_test202,,Test 1,30708442034,202,Test 200,Pagada,2019-02-20,2000.199,2019-02-20,2500.199,2019-02-20,199
cliente203@gcoop.coop,cliente_test203,,Test 1,30708442034,203,Test 201,Pagada,2019-02-20,2000.200,2019-02-20,2500.200,2019-02-20,200
cliente204@gcoop.coop,cliente_test204,,Test 1,30708442034,204,Test 202,Pagada,2019-02-20,2000.201,2019-02-20,2500.201,2019-02-20,201
cliente205@gcoop.coop,cliente_test205,,Test 1,30708442034,205,Test 203,Pagada,2019-02-20,2000.202,2019-02-20,2500.202,2019-02-20,202
cliente206@gcoop.coop,cliente_test206,,Test 1,30708442034,206,Test 204,Pagada,2019-02-20,2000.203,2019-02-20,2500.203,2019-02-20,203
cliente207@gcoop.coop,cliente_test207,,Test 1,30708442034,207,Test 205,Pagada,2019-02-20,2000.204,2019-02-20,2500.204,2019-02-20,204
cliente208@gcoop.coop,cliente_test208,,Test 1,30708442034,208,Test 206,Pagada,2019-02-20,2000.205,2019-02-20,2500.205,2019-02-20,205
cliente209@gcoop.coop,cliente_test209,,Test 1,30708442034,209,Test 207,Pagada,2019-02-20,2000.206,2019-02-20,2500.206,2019-02-20,206
cliente210@gcoop.coop,cliente_test210,,Test 1,30708442034,210,Test 208,Pagada,2019-02-20,2000.207,2019-02-20,2500.207,2019-02-20,207
cliente211@gcoop.coop,cliente_test211,,Test 1,30708442034,211,Test 209,Pagada,2019-02-20,2000.208,2019-02-20,2500.208,2019-02-20,208
cliente212@gcoop.coop,cliente_test212,,Test 1,30708442034,212,Test 210,Pagada,2019-02-20,2000.209,2019-02-20,2500.209,2019-02-20,209
cliente213@gcoop.coop,cliente_test213,,Test 1,30708442034,213,Test 211,Pagada,2019-02-20,2000.210,2019-02-20,2500.210,2019-02-20,210
cliente214@gcoop.coop,cliente_test214,,Test 1,30708442034,214,Test 212,Pagada,2019-02-20,2000.211,2019-02-20,2500.211,2019-02-20,211
cliente215@gcoop.coop,cliente_test215,,Test 1,30708442034,215,Test 213,Pagada,2019-02-20,2000.212,2019-02-20,2500.212,2019-02-20,212
cliente216@gcoop.coop,cliente_test216,,Test 1,30708442034,216,Test 214,Pagada,2019-02-20,2000.213,2019-02-20,2500.213,2019-02-20,213
cliente217@gcoop.coop,cliente_test217,,Test 1,30708442034,217,Test 215,Pagada,2019-02-20,2000.214,2019-02-20,2500.214,2019-02-20,214
cliente218@gcoop.coop,cliente_test218,,Test 1,30708442034,218,Test 216,Pagada,2019-02-20,2000.215,2019-02-20,2500.215,2019-02-20,215
cliente219@gcoop.coop,cliente_test219,,Test 1,30708442034,219,Test 217,Pagada,2019-02-20,2000.216,2019-02-20,2500.216,2019-02-20,216
cliente220@gcoop.coop,cliente_test220,,Test 1,30708442034,220,Test 218,Pagada,2019-02-20,2000.217,2019-02-20,2500.217,2019-02-20,217
cliente221@gcoop.coop,cliente_test221,,Test 1,30708442034,221,Test 219,Pagada,2019-02-20,2000.218,2019-02-20,2500.218,2019-02-20,218
cliente222@gcoop.coop,cliente_test222,,Test 1,30708442034,222,Test 220,Pagada,2019-02-20,2000.219,2019-02-20,2500.219,2019-02-20,219
cliente223@gcoop.coop,cliente_test223,,Test 1,30708442034,223,Test 221,Pagada,2019-02-20,2000.220,2019-02-20,2500.220,2019-02-20,220
cliente224@gcoop.coop,cliente_test224,,Test 1,30708442034,224,Test 222,Pagada,2019-02-20,2000.221,2019-02-20,2500.221,2019-02-20,221
cliente225@gcoop.coop,cliente_test225,,Test 1,30708442034,225,Test 223,Pagada,2019-02-20,2000.222,2019-02-20,2500.222,2019-02-20,222
cliente226@gcoop.coop,cliente_test226,,Test 1,30708442034,226,Test 224,Pagada,2019-02-20,2000.223,2019-02-20,2500.223,2019-02-20,223
cliente227@gcoop.coop,cliente_test227,,Test 1,30708442034,227,Test 225,Pagada,2019-02-20,2000.224,2019-02-20,2500.224,2019-02-20,224
cliente228@gcoop.coop,cliente_test228,,Test 1,30708442034,228,Test 226,Pagada,2019-02-20,2000.225,2019-02-20,2500.225,2019-02-20,225
cliente229@gcoop.coop,cliente_test229,,Test 1,30708442034,229,Test 227,Pagada,2019-02-20,2000.226,2019-02-20,2500.226,2019-02-20,226
cliente230@gcoop.coop,cliente_test230,,Test 1,30708442034,230,Test 228,Pagada,2019-02-20,2000.227,2019-02-20,2500.227,2019-02-20,227
cliente231@gcoop.coop,cliente_test231,,Test 1,30708442034,231,Test 229,Pagada,2019-02-20,2000.228,2019-02-20,2500.228,2019-02-20,228
cliente232@gcoop.coop,cliente_test232,,Test 1,30708442034,232,Test 230,Pagada,2019-02-20,2000.229,2019-02-20,2500.229,2019-02-20,229
cliente233@gcoop.coop,cliente_test233,,Test 1,30708442034,233,Test 231,Pagada,2019-02-20,2000.230,2019-02-20,2500.230,2019-02-20,230
cliente234@gcoop.coop,cliente_test234,,Test 1,30708442034,234,Test 232,Pagada,2019-02-20,2000.231,2019-02-20,2500.231,2019-02-20,231
cliente235@gcoop.coop,cliente_test235,,Test 1,30708442034,235,Test 233,Pagada,2019-02-20,2000.232,2019-02-20,2500.232,2019-02-20,232
cliente236@gcoop.coop,cliente_test236,,Test 1,30708442034,236,Test 234,Pagada,2019-02-20,2000.233,2019-02-20,2500.233,2019-02-20,233
cliente237@gcoop.coop,cliente_test237,,Test 1,30708442034,237,Test 235,Pagada,2019-02-20,2000.234,2019-02-20,2500.234,2019-02-20,234
cliente238@gcoop.coop,cliente_test238,,Test 1,30708442034,238,Test 236,Pagada,2019-02-20,2000.235,2019-02-20,2500.235,2019-02-20,235
cliente239@gcoop.coop,cliente_test239,,Test 1,30708442034,239,Test 237,Pagada,2019-02-20,2000.236,2019-02-20,2500.236,2019-02-20,236
cliente240@gcoop.coop,cliente_test240,,Test 1,30708442034,240,Test 238,Pagada,2019-02-20,2000.237,2019-02-20,2500.237,2019-02-20,237
cliente241@gcoop.coop,cliente_test241,,Test 1,30708442034,241,Test 239,Pagada,2019-02-20,2000.238,2019-02-20,2500.238,2019-02-20,238
cliente242@gcoop.coop,cliente_test242,,Test 1,30708442034,242,Test 240,Pagada,2019-02-20,2000.239,2019-02-20,2500.239,2019-02-20,239
cliente243@gcoop.coop,cliente_test243,,Test 1,30708442034,243,Test 241,Pagada,2019-02-20,2000.240,2019-02-20,2500.240,2019-02-20,240
cliente244@gcoop.coop,cliente_test244,,Test 1,30708442034,244,Test 242,Pagada,2019-02-20,2000.241,2019-02-20,2500.241,2019-02-20,241
cliente245@gcoop.coop,cliente_test245,,Test 1,30708442034,245,Test 243,Pagada,2019-02-20,2000.242,2019-02-20,2500.242,2019-02-20,242
cliente246@gcoop.coop,cliente_test246,,Test 1,30708442034,246,Test 244,Pagada,2019-02-20,2000.243,2019-02-20,2500.243,2019-02-20,243
cliente247@gcoop.coop,cliente_test247,,Test 1,30708442034,247,Test 245,Pagada,2019-02-20,2000.244,2019-02-20,2500.244,2019-02-20,244
cliente248@gcoop.coop,cliente_test248,,Test 1,30708442034,248,Test 246,Pagada,2019-02-20,2000.245,2019-02-20,2500.245,2019-02-20,245
cliente249@gcoop.coop,cliente_test249,,Test 1,30708442034,249,Test 247,Pagada,2019-02-20,2000.246,2019-02-20,2500.246,2019-02-20,246
cliente250@gcoop.coop,cliente_test250,,Test 1,30708442034,250,Test 248,Pagada,2019-02-20,2000.247,2019-02-20,2500.247,2019-02-20,247
cliente251@gcoop.coop,cliente_test251,,Test 1,30708442034,251,Test 249,Pagada,2019-02-20,2000.248,2019-02-20,2500.248,2019-02-20,248
cliente252@gcoop.coop,cliente_test252,,Test 1,30708442034,252,Test 250,Pagada,2019-02-20,2000.249,2019-02-20,2500.249,2019-02-20,249
cliente253@gcoop.coop,cliente_test253,,Test 1,30708442034,253,Test 251,Pagada,2019-02-20,2000.250,2019-02-20,2500.250,2019-02-20,250
cliente254@gcoop.coop,cliente_test254,,Test 1,30708442034,254,Test 252,Pagada,2019-02-20,2000.251,2019-02-20,2500.251,2019-02-20,251
cliente255@gcoop.coop,cliente_test255,,Test 1,30708442034,255,Test 253,Pagada,2019-02-20,2000.252,2019-02-20,2500.252,2019-02-20,252
cliente256@gcoop.coop,cliente_test256,,Test 1,30708442034,256,Test 254,Pagada,2019-02-20,2000.253,2019-02-20,2500.253,2019-02-20,253
cliente257@gcoop.coop,cliente_test257,,Test 1,30708442034,257,Test 255,Pagada,2019-02-20,2000.254,2019-02-20,2500.254,2019-02-20,254
cliente258@gcoop.coop,cliente_test258,,Test 1,30708442034,258,Test 256,Pagada,2019-02-20,2000.255,2019-02-20,2500.255,2019-02-20,255
cliente259@gcoop.coop,cliente_test259,,Test 1,30708442034,259,Test 257,Pagada,2019-02-20,2000.256,2019-02-20,2500.256,2019-02-20,256
cliente260@gcoop.coop,cliente_test260,,Test 1,30708442034,260,Test 258,Pagada,2019-02-20,2000.257,2019-02-20,2500.257,2019-02-20,257
cliente261@gcoop.coop,cliente_test261,,Test 1,30708442034,261,Test 259,Pagada,2019-02-20,2000.258,2019-02-20,2500.258,2019-02-20,258
cliente262@gcoop.coop,cliente_test262,,Test 1,30708442034,262,Test 260,Pagada,2019-02-20,2000.259,2019-02-20,2500.259,2019-02-20,259
cliente263@gcoop.coop,cliente_test263,,Test 1,30708442034,263,Test 261,Pagada,2019-02-20,2000.260,2019-02-20,2500.260,2019-02-20,260
cliente264@gcoop.coop,cliente_test264,,Test 1,30708442034,264,Test 262,Pagada,2019-02-20,2000.261,2019-02-20,2500.261,2019-02-20,261
cliente265@gcoop.coop,cliente_test265,,Test 1,30708442034,265,Test 263,Pagada,2019-02-20,2000.262,2019-02-20,2500.262,2019-02-20,262
cliente266@gcoop.coop,cliente_test266,,Test 1,30708442034,266,Test 264,Pagada,2019-02-20,2000.263,2019-02-20,2500.263,2019-02-20,263
cliente267@gcoop.coop,cliente_test267,,Test 1,30708442034,267,Test 265,Pagada,2019-02-20,2000.264,2019-02-20,2500.264,2019-02-20,264
cliente268@gcoop.coop,cliente_test268,,Test 1,30708442034,268,Test 266,Pagada,2019-02-20,2000.265,2019-02-20,2500.265,2019-02-20,265
cliente269@gcoop.coop,cliente_test269,,Test 1,30708442034,269,Test 267,Pagada,2019-02-20,2000.266,2019-02-20,2500.266,2019-02-20,266
cliente270@gcoop.coop,cliente_test270,,Test 1,30708442034,270,Test 268,Pagada,2019-02-20,2000.267,2019-02-20,2500.267,2019-02-20,267
cliente271@gcoop.coop,cliente_test271,,Test 1,30708442034,271,Test 269,Pagada,2019-02-20,2000.268,2019-02-20,2500.268,2019-02-20,268
cliente272@gcoop.coop,cliente_test272,,Test 1,30708442034,272,Test 270,Pagada,2019-02-20,2000.269,2019-02-20,2500.269,2019-02-20,269
cliente273@gcoop.coop,cliente_test273,,Test 1,30708442034,273,Test 271,Pagada,2019-02-20,2000.270,2019-02-20,2500.270,2019-02-20,270
cliente274@gcoop.coop,cliente_test274,,Test 1,30708442034,274,Test 272,Pagada,2019-02-20,2000.271,2019-02-20,2500.271,2019-02-20,271
cliente275@gcoop.coop,cliente_test275,,Test 1,30708442034,275,Test 273,Pagada,2019-02-20,2000.272,2019-02-20,2500.272,2019-02-20,272
cliente276@gcoop.coop,cliente_test276,,Test 1,30708442034,276,Test 274,Pagada,2019-02-20,2000.273,2019-02-20,2500.273,2019-02-20,273
cliente277@gcoop.coop,cliente_test277,,Test 1,30708442034,277,Test 275,Pagada,2019-02-20,2000.274,2019-02-20,2500.274,2019-02-20,274
cliente278@gcoop.coop,cliente_test278,,Test 1,30708442034,278,Test 276,Pagada,2019-02-20,2000.275,2019-02-20,2500.275,2019-02-20,275
cliente279@gcoop.coop,cliente_test279,,Test 1,30708442034,279,Test 277,Pagada,2019-02-20,2000.276,2019-02-20,2500.276,2019-02-20,276
cliente280@gcoop.coop,cliente_test280,,Test 1,30708442034,280,Test 278,Pagada,2019-02-20,2000.277,2019-02-20,2500.277,2019-02-20,277
cliente281@gcoop.coop,cliente_test281,,Test 1,30708442034,281,Test 279,Pagada,2019-02-20,2000.278,2019-02-20,2500.278,2019-02-20,278
cliente282@gcoop.coop,cliente_test282,,Test 1,30708442034,282,Test 280,Pagada,2019-02-20,2000.279,2019-02-20,2500.279,2019-02-20,279
cliente283@gcoop.coop,cliente_test283,,Test 1,30708442034,283,Test 281,Pagada,2019-02-20,2000.280,2019-02-20,2500.280,2019-02-20,280
cliente284@gcoop.coop,cliente_test284,,Test 1,30708442034,284,Test 282,Pagada,2019-02-20,2000.281,2019-02-20,2500.281,2019-02-20,281
cliente285@gcoop.coop,cliente_test285,,Test 1,30708442034,285,Test 283,Pagada,2019-02-20,2000.282,2019-02-20,2500.282,2019-02-20,282
cliente286@gcoop.coop,cliente_test286,,Test 1,30708442034,286,Test 284,Pagada,2019-02-20,2000.283,2019-02-20,2500.283,2019-02-20,283
cliente287@gcoop.coop,cliente_test287,,Test 1,30708442034,287,Test 285,Pagada,2019-02-20,2000.284,2019-02-20,2500.284,2019-02-20,284
cliente288@gcoop.coop,cliente_test288,,Test 1,30708442034,288,Test 286,Pagada,2019-02-20,2000.285,2019-02-20,2500.285,2019-02-20,285
cliente289@gcoop.coop,cliente_test289,,Test 1,30708442034,289,Test 287,Pagada,2019-02-20,2000.286,2019-02-20,2500.286,2019-02-20,286
cliente290@gcoop.coop,cliente_test290,,Test 1,30708442034,290,Test 288,Pagada,2019-02-20,2000.287,2019-02-20,2500.287,2019-02-20,287
cliente291@gcoop.coop,cliente_test291,,Test 1,30708442034,291,Test 289,Pagada,2019-02-20,2000.288,2019-02-20,2500.288,2019-02-20,288
cliente292@gcoop.coop,cliente_test292,,Test 1,30708442034,292,Test 290,Pagada,2019-02-20,2000.289,2019-02-20,2500.289,2019-02-20,289
cliente293@gcoop.coop,cliente_test293,,Test 1,30708442034,293,Test 291,Pagada,2019-02-20,2000.290,2019-02-20,2500.290,2019-02-20,290
cliente294@gcoop.coop,cliente_test294,,Test 1,30708442034,294,Test 292,Pagada,2019-02-20,2000.291,2019-02-20,2500.291,2019-02-20,291
cliente295@gcoop.coop,cliente_test295,,Test 1,30708442034,295,Test 293,Pagada,2019-02-20,2000.292,2019-02-20,2500.292,2019-02-20,292
cliente296@gcoop.coop,cliente_test296,,Test 1,30708442034,296,Test 294,Pagada,2019-02-20,2000.293,2019-02-20,2500.293,2019-02-20,293
cliente297@gcoop.coop,cliente_test297,,Test 1,30708442034,297,Test 295,Pagada,2019-02-20,2000.294,2019-02-20,2500.294,2019-02-20,294
cliente298@gcoop.coop,cliente_test298,,Test 1,30708442034,298,Test 296,Pagada,2019-02-20,2000.295,2019-02-20,2500.295,2019-02-20,295
cliente299@gcoop.coop,cliente_test299,,Test 1,30708442034,299,Test 297,Pagada,2019-02-20,2000.296,2019-02-20,2500.296,2019-02-20,296
cliente300@gcoop.coop,cliente_test300,,Test 1,30708442034,300,Test 298,Pagada,2019-02-20,2000.297,2019-02-20,2500.297,2019-02-20,297
cliente301@gcoop.coop,cliente_test301,,Test 1,30708442034,301,Test 299,Pagada,2019-02-20,2000.298,2019-02-20,2500.298,2019-02-20,298
cliente302@gcoop.coop,cliente_test302,,Test 1,30708442034,302,Test 300,Pagada,2019-02-20,2000.299,2019-02-20,2500.299,2019-02-20,299
cliente303@gcoop.coop,cliente_test303,,Test 1,30708442034,303,Test 301,Pagada,2019-02-20,2000.300,2019-02-20,2500.300,2019-02-20,300
cliente304@gcoop.coop,cliente_test304,,Test 1,30708442034,304,Test 302,Pagada,2019-02-20,2000.301,2019-02-20,2500.301,2019-02-20,301
cliente305@gcoop.coop,cliente_test305,,Test 1,30708442034,305,Test 303,Pagada,2019-02-20,2000.302,2019-02-20,2500.302,2019-02-20,302
cliente306@gcoop.coop,cliente_test306,,Test 1,30708442034,306,Test 304,Pagada,2019-02-20,2000.303,2019-02-20,2500.303,2019-02-20,303
cliente307@gcoop.coop,cliente_test307,,Test 1,30708442034,307,Test 305,Pagada,2019-02-20,2000.304,2019-02-20,2500.304,2019-02-20,304
cliente308@gcoop.coop,cliente_test308,,Test 1,30708442034,308,Test 306,Pagada,2019-02-20,2000.305,2019-02-20,2500.305,2019-02-20,305
cliente309@gcoop.coop,cliente_test309,,Test 1,30708442034,309,Test 307,Pagada,2019-02-20,2000.306,2019-02-20,2500.306,2019-02-20,306
cliente310@gcoop.coop,cliente_test310,,Test 1,30708442034,310,Test 308,Pagada,2019-02-20,2000.307,2019-02-20,2500.307,2019-02-20,307
cliente311@gcoop.coop,cliente_test311,,Test 1,30708442034,311,Test 309,Pagada,2019-02-20,2000.308,2019-02-20,2500.308,2019-02-20,308
cliente312@gcoop.coop,cliente_test312,,Test 1,30708442034,312,Test 310,Pagada,2019-02-20,2000.309,2019-02-20,2500.309,2019-02-20,309
cliente313@gcoop.coop,cliente_test313,,Test 1,30708442034,313,Test 311,Pagada,2019-02-20,2000.310,2019-02-20,2500.310,2019-02-20,310
cliente314@gcoop.coop,cliente_test314,,Test 1,30708442034,314,Test 312,Pagada,2019-02-20,2000.311,2019-02-20,2500.311,2019-02-20,311
cliente315@gcoop.coop,cliente_test315,,Test 1,30708442034,315,Test 313,Pagada,2019-02-20,2000.312,2019-02-20,2500.312,2019-02-20,312
cliente316@gcoop.coop,cliente_test316,,Test 1,30708442034,316,Test 314,Pagada,2019-02-20,2000.313,2019-02-20,2500.313,2019-02-20,313
cliente317@gcoop.coop,cliente_test317,,Test 1,30708442034,317,Test 315,Pagada,2019-02-20,2000.314,2019-02-20,2500.314,2019-02-20,314
cliente318@gcoop.coop,cliente_test318,,Test 1,30708442034,318,Test 316,Pagada,2019-02-20,2000.315,2019-02-20,2500.315,2019-02-20,315
cliente319@gcoop.coop,cliente_test319,,Test 1,30708442034,319,Test 317,Pagada,2019-02-20,2000.316,2019-02-20,2500.316,2019-02-20,316
cliente320@gcoop.coop,cliente_test320,,Test 1,30708442034,320,Test 318,Pagada,2019-02-20,2000.317,2019-02-20,2500.317,2019-02-20,317
cliente321@gcoop.coop,cliente_test321,,Test 1,30708442034,321,Test 319,Pagada,2019-02-20,2000.318,2019-02-20,2500.318,2019-02-20,318
cliente322@gcoop.coop,cliente_test322,,Test 1,30708442034,322,Test 320,Pagada,2019-02-20,2000.319,2019-02-20,2500.319,2019-02-20,319
cliente323@gcoop.coop,cliente_test323,,Test 1,30708442034,323,Test 321,Pagada,2019-02-20,2000.320,2019-02-20,2500.320,2019-02-20,320
cliente324@gcoop.coop,cliente_test324,,Test 1,30708442034,324,Test 322,Pagada,2019-02-20,2000.321,2019-02-20,2500.321,2019-02-20,321
cliente325@gcoop.coop,cliente_test325,,Test 1,30708442034,325,Test 323,Pagada,2019-02-20,2000.322,2019-02-20,2500.322,2019-02-20,322
cliente326@gcoop.coop,cliente_test326,,Test 1,30708442034,326,Test 324,Pagada,2019-02-20,2000.323,2019-02-20,2500.323,2019-02-20,323
cliente327@gcoop.coop,cliente_test327,,Test 1,30708442034,327,Test 325,Pagada,2019-02-20,2000.324,2019-02-20,2500.324,2019-02-20,324
cliente328@gcoop.coop,cliente_test328,,Test 1,30708442034,328,Test 326,Pagada,2019-02-20,2000.325,2019-02-20,2500.325,2019-02-20,325
cliente329@gcoop.coop,cliente_test329,,Test 1,30708442034,329,Test 327,Pagada,2019-02-20,2000.326,2019-02-20,2500.326,2019-02-20,326
cliente330@gcoop.coop,cliente_test330,,Test 1,30708442034,330,Test 328,Pagada,2019-02-20,2000.327,2019-02-20,2500.327,2019-02-20,327
cliente331@gcoop.coop,cliente_test331,,Test 1,30708442034,331,Test 329,Pagada,2019-02-20,2000.328,2019-02-20,2500.328,2019-02-20,328
cliente332@gcoop.coop,cliente_test332,,Test 1,30708442034,332,Test 330,Pagada,2019-02-20,2000.329,2019-02-20,2500.329,2019-02-20,329
cliente333@gcoop.coop,cliente_test333,,Test 1,30708442034,333,Test 331,Pagada,2019-02-20,2000.330,2019-02-20,2500.330,2019-02-20,330
cliente334@gcoop.coop,cliente_test334,,Test 1,30708442034,334,Test 332,Pagada,2019-02-20,2000.331,2019-02-20,2500.331,2019-02-20,331
cliente335@gcoop.coop,cliente_test335,,Test 1,30708442034,335,Test 333,Pagada,2019-02-20,2000.332,2019-02-20,2500.332,2019-02-20,332
cliente336@gcoop.coop,cliente_test336,,Test 1,30708442034,336,Test 334,Pagada,2019-02-20,2000.333,2019-02-20,2500.333,2019-02-20,333
cliente337@gcoop.coop,cliente_test337,,Test 1,30708442034,337,Test 335,Pagada,2019-02-20,2000.334,2019-02-20,2500.334,2019-02-20,334
cliente338@gcoop.coop,cliente_test338,,Test 1,30708442034,338,Test 336,Pagada,2019-02-20,2000.335,2019-02-20,2500.335,2019-02-20,335
cliente339@gcoop.coop,cliente_test339,,Test 1,30708442034,339,Test 337,Pagada,2019-02-20,2000.336,2019-02-20,2500.336,2019-02-20,336
cliente340@gcoop.coop,cliente_test340,,Test 1,30708442034,340,Test 338,Pagada,2019-02-20,2000.337,2019-02-20,2500.337,2019-02-20,337
cliente341@gcoop.coop,cliente_test341,,Test 1,30708442034,341,Test 339,Pagada,2019-02-20,2000.338,2019-02-20,2500.338,2019-02-20,338
cliente342@gcoop.coop,cliente_test342,,Test 1,30708442034,342,Test 340,Pagada,2019-02-20,2000.339,2019-02-20,2500.339,2019-02-20,339
cliente343@gcoop.coop,cliente_test343,,Test 1,30708442034,343,Test 341,Pagada,2019-02-20,2000.340,2019-02-20,2500.340,2019-02-20,340
cliente344@gcoop.coop,cliente_test344,,Test 1,30708442034,344,Test 342,Pagada,2019-02-20,2000.341,2019-02-20,2500.341,2019-02-20,341
cliente345@gcoop.coop,cliente_test345,,Test 1,30708442034,345,Test 343,Pagada,2019-02-20,2000.342,2019-02-20,2500.342,2019-02-20,342
cliente346@gcoop.coop,cliente_test346,,Test 1,30708442034,346,Test 344,Pagada,2019-02-20,2000.343,2019-02-20,2500.343,2019-02-20,343
cliente347@gcoop.coop,cliente_test347,,Test 1,30708442034,347,Test 345,Pagada,2019-02-20,2000.344,2019-02-20,2500.344,2019-02-20,344
cliente348@gcoop.coop,cliente_test348,,Test 1,30708442034,348,Test 346,Pagada,2019-02-20,2000.345,2019-02-20,2500.345,2019-02-20,345
cliente349@gcoop.coop,cliente_test349,,Test 1,30708442034,349,Test 347,Pagada,2019-02-20,2000.346,2019-02-20,2500.346,2019-02-20,346
cliente350@gcoop.coop,cliente_test350,,Test 1,30708442034,350,Test 348,Pagada,2019-02-20,2000.347,2019-02-20,2500.347,2019-02-20,347
cliente351@gcoop.coop,cliente_test351,,Test 1,30708442034,351,Test 349,Pagada,2019-02-20,2000.348,2019-02-20,2500.348,2019-02-20,348
cliente352@gcoop.coop,cliente_test352,,Test 1,30708442034,352,Test 350,Pagada,2019-02-20,2000.349,2019-02-20,2500.349,2019-02-20,349
cliente353@gcoop.coop,cliente_test353,,Test 1,30708442034,353,Test 351,Pagada,2019-02-20,2000.350,2019-02-20,2500.350,2019-02-20,350
cliente354@gcoop.coop,cliente_test354,,Test 1,30708442034,354,Test 352,Pagada,2019-02-20,2000.351,2019-02-20,2500.351,2019-02-20,351
cliente355@gcoop.coop,cliente_test355,,Test 1,30708442034,355,Test 353,Pagada,2019-02-20,2000.352,2019-02-20,2500.352,2019-02-20,352
cliente356@gcoop.coop,cliente_test356,,Test 1,30708442034,356,Test 354,Pagada,2019-02-20,2000.353,2019-02-20,2500.353,2019-02-20,353
cliente357@gcoop.coop,cliente_test357,,Test 1,30708442034,357,Test 355,Pagada,2019-02-20,2000.354,2019-02-20,2500.354,2019-02-20,354
cliente358@gcoop.coop,cliente_test358,,Test 1,30708442034,358,Test 356,Pagada,2019-02-20,2000.355,2019-02-20,2500.355,2019-02-20,355
cliente359@gcoop.coop,cliente_test359,,Test 1,30708442034,359,Test 357,Pagada,2019-02-20,2000.356,2019-02-20,2500.356,2019-02-20,356
cliente360@gcoop.coop,cliente_test360,,Test 1,30708442034,360,Test 358,Pagada,2019-02-20,2000.357,2019-02-20,2500.357,2019-02-20,357
cliente361@gcoop.coop,cliente_test361,,Test 1,30708442034,361,Test 359,Pagada,2019-02-20,2000.358,2019-02-20,2500.358,2019-02-20,358
cliente362@gcoop.coop,cliente_test362,,Test 1,30708442034,362,Test 360,Pagada,2019-02-20,2000.359,2019-02-20,2500.359,2019-02-20,359
cliente363@gcoop.coop,cliente_test363,,Test 1,30708442034,363,Test 361,Pagada,2019-02-20,2000.360,2019-02-20,2500.360,2019-02-20,360
